season,team,team_name,preseason_wins,preseason_games,preseason_win_pct,bucket,historical_mean_regular_win_pct_for_bucket
2026,bal,Baltimore Ravens,3,3,1.000000,Won every preseason game,0.475
2026,buf,Buffalo Bills,3,3,1.000000,Won every preseason game,0.475
2026,cin,Cincinnati Bengals,3,3,1.000000,Won every preseason game,0.475
2026,lar,Los Angeles Rams,3,3,1.000000,Won every preseason game,0.475
2026,car,Carolina Panthers,3,4,0.750000,Winning preseason,0.538
2026,atl,Atlanta Falcons,2,3,0.666667,Winning preseason,0.538
2026,chi,Chicago Bears,2,3,0.666667,Winning preseason,0.538
2026,dal,Dallas Cowboys,2,3,0.666667,Winning preseason,0.538
2026,den,Denver Broncos,2,3,0.666667,Winning preseason,0.538
2026,det,Detroit Lions,2,3,0.666667,Winning preseason,0.538
2026,gb,Green Bay Packers,2,3,0.666667,Winning preseason,0.538
2026,jax,Jacksonville Jaguars,2,3,0.666667,Winning preseason,0.538
2026,nyg,New York Giants,2,3,0.666667,Winning preseason,0.538
2026,sf,San Francisco 49ers,2,3,0.666667,Winning preseason,0.538
2026,tb,Tampa Bay Buccaneers,2,3,0.666667,Winning preseason,0.538
2026,ten,Tennessee Titans,2,3,0.666667,Winning preseason,0.538
2026,ne,New England Patriots,1.5,3,0.500000,Even preseason,0.521
2026,cle,Cleveland Browns,1,3,0.333333,Losing preseason,0.458
2026,lac,Los Angeles Chargers,1,3,0.333333,Losing preseason,0.458
2026,lv,Las Vegas Raiders,1,3,0.333333,Losing preseason,0.458
2026,min,Minnesota Vikings,1,3,0.333333,Losing preseason,0.458
2026,no,New Orleans Saints,1,3,0.333333,Losing preseason,0.458
2026,nyj,New York Jets,1,3,0.333333,Losing preseason,0.458
2026,pit,Pittsburgh Steelers,1,3,0.333333,Losing preseason,0.458
2026,wsh,Washington Commanders,1,3,0.333333,Losing preseason,0.458
2026,ari,Arizona Cardinals,1,4,0.250000,Losing preseason,0.458
2026,ind,Indianapolis Colts,0.5,3,0.166667,Losing preseason,0.458
2026,kc,Kansas City Chiefs,0.5,3,0.166667,Losing preseason,0.458
2026,sea,Seattle Seahawks,0.5,3,0.166667,Losing preseason,0.458
2026,hou,Houston Texans,0,3,0.000000,Lost every preseason game,0.473
2026,mia,Miami Dolphins,0,3,0.000000,Lost every preseason game,0.473
2026,phi,Philadelphia Eagles,0,3,0.000000,Lost every preseason game,0.473
