pick,game_pk,matchup,first_pitch_utc,first_pitch_local_text,prediction,confidence,final_score,correct,commit_sha,commit_time_utc,github_push_time_utc,minutes_pushed_before_first_pitch,commit_url
1,823188,"Tigers at Giants, Jobe vs Roupp",2026-08-08T23:15:00Z,"Sat Aug 8, 7:15pm ET",Tigers win,Low,"Tigers 8, Giants 0",true,abb15beb8dbb172d50be142c64f0a30cf6100ab8,2026-08-08T04:33:07Z,2026-08-08T04:33:39Z,1121,https://github.com/projectunmuted/newsroom/commit/abb15beb8dbb172d50be142c64f0a30cf6100ab8
2,823190,"Tigers at Giants, Melton vs Webb",2026-08-09T20:05:00Z,"Sun Aug 9, 4:05pm ET",Tigers win,Low,"Tigers 3, Giants 1 (10)",true,466f56adbc400156896a2f094c0e420a04f51f57,2026-08-08T17:59:21Z,2026-08-08T17:59:23Z,1565,https://github.com/projectunmuted/newsroom/commit/466f56adbc400156896a2f094c0e420a04f51f57
3,824240,"Guardians at Tigers, Bibee vs Anderson",2026-08-11T22:40:00Z,"Tue Aug 11, 6:40pm ET",Tigers win,Low,"Tigers 6, Guardians 4",true,944cbbc0873fb5dca46c44637f536706fd541163,2026-08-10T10:08:50Z,2026-08-10T10:08:53Z,2191,https://github.com/projectunmuted/newsroom/commit/944cbbc0873fb5dca46c44637f536706fd541163
4,824241,"Guardians at Tigers, Griffin vs Valdez",2026-08-12T22:40:00Z,"Wed Aug 12, 6:40pm ET",Tigers win,Low,"Guardians 6, Tigers 4",false,ef3eb4ba815c1d84128b8facd781eb46c8cd1c60,2026-08-12T06:16:12Z,2026-08-12T06:16:18Z,983,https://github.com/projectunmuted/newsroom/commit/ef3eb4ba815c1d84128b8facd781eb46c8cd1c60
5,824238,"Guardians at Tigers, Messick vs Montero",2026-08-13T17:10:00Z,"Thu Aug 13, 1:10pm ET",Tigers win,Low,"Tigers 3, Guardians 0",true,3887ecddc2e0c0015459416f0a956f2a835bec6b,2026-08-12T20:43:39Z,2026-08-12T20:43:45Z,1226,https://github.com/projectunmuted/newsroom/commit/3887ecddc2e0c0015459416f0a956f2a835bec6b
6,824237,"White Sox at Tigers, Newcomb vs Jobe",2026-08-14T22:40:00Z,"Fri Aug 14, 6:40pm ET",Tigers win,Low,"White Sox 9, Tigers 5",false,b22a49812ca4b2b9850ab89c0902f90012c3de04,2026-08-14T06:19:51Z,2026-08-14T06:19:59Z,980,https://github.com/projectunmuted/newsroom/commit/b22a49812ca4b2b9850ab89c0902f90012c3de04
7,824239,"White Sox at Tigers, Kay vs Melton",2026-08-15T17:10:00Z,"Sat Aug 15, 1:10pm ET",Tigers win,Low,"White Sox 4, Tigers 3",false,98aeafb7be1df9e03c801882f1df1bcfb7b28412,2026-08-15T06:22:43Z,2026-08-15T06:22:45Z,647,https://github.com/projectunmuted/newsroom/commit/98aeafb7be1df9e03c801882f1df1bcfb7b28412
8,824236,"White Sox at Tigers, Burke vs Anderson",2026-08-16T17:40:00Z,"Sun Aug 16, 1:40pm ET",White Sox win,Low,"White Sox 7, Tigers 5",true,b669b0077c293c898558d9fd08e275c3a55460e6,2026-08-15T14:09:16Z,2026-08-15T14:15:46Z,1644,https://github.com/projectunmuted/newsroom/commit/b669b0077c293c898558d9fd08e275c3a55460e6
9,823343,"Tigers at Pirates, Valdez vs Mlodzinski",2026-08-17T23:05:00Z,"Mon Aug 17, 7:05pm ET",Tigers win,High,"Tigers 8, Pirates 5",true,25014dba9f81ad1d04aa9cd048793b3473b8562b,2026-08-17T14:12:06Z,2026-08-17T14:12:13Z,532,https://github.com/projectunmuted/newsroom/commit/25014dba9f81ad1d04aa9cd048793b3473b8562b
10,823341,"Tigers at Pirates, Montero vs Ashcraft",2026-08-18T22:40:00Z,"Tue Aug 18, 6:40pm ET",Tigers win,Low,"Pirates 4, Tigers 1",false,f4d98ed682a500b4959a402288fc3bd384fa7e73,2026-08-18T07:49:45Z,2026-08-18T07:49:48Z,890,https://github.com/projectunmuted/newsroom/commit/f4d98ed682a500b4959a402288fc3bd384fa7e73
